RIMNO,CUSTOMER_ID,PRODUCT_NAME,PROBABILITY,THRESHOLD,MODEL
100311,312,Platinum_Credit_Card,65.76,25.0,XGBoost
100312,313,Travel_Rewards_Card,39.63,5.0,CBF
100312,313,Titanium_Credit_Card,16.62,5.0,CBF
100312,313,Gold_Credit_Card,9.91,5.0,CBF
100312,313,Cashback_Card,9.26,5.0,CBF
100312,313,Classic_Credit_Card,8.18,5.0,CBF
100312,313,World_Elite_Card,6.87,5.0,CBF
100312,313,Cashback_Card,77.59,15.0,XGBoost
100312,313,Gold_Credit_Card,67.53,30.0,XGBoost
100312,313,Classic_Credit_Card,60.48,30.0,XGBoost
100313,314,Travel_Rewards_Card,39.63,5.0,CBF
100313,314,Titanium_Credit_Card,16.62,5.0,CBF
100313,314,Gold_Credit_Card,9.91,5.0,CBF
100313,314,Cashback_Card,9.26,5.0,CBF
100313,314,Classic_Credit_Card,8.18,5.0,CBF
100313,314,World_Elite_Card,6.87,5.0,CBF
100313,314,World_Elite_Card,85.27,35.0,XGBoost
100313,314,Platinum_Credit_Card,70.69,25.0,XGBoost
100313,314,Travel_Rewards_Card,66.58,60.0,XGBoost
100314,315,Travel_Rewards_Card,34.1,5.0,CBF
100314,315,Titanium_Credit_Card,16.54,5.0,CBF
100314,315,Cashback_Card,11.77,5.0,CBF
100314,315,Classic_Credit_Card,10.35,5.0,CBF
100314,315,Gold_Credit_Card,9.98,5.0,CBF
100314,315,Platinum_Credit_Card,6.87,5.0,CBF
100314,315,World_Elite_Card,85.27,35.0,XGBoost
100314,315,Platinum_Credit_Card,70.69,25.0,XGBoost
100314,315,Travel_Rewards_Card,66.58,60.0,XGBoost
100315,316,Travel_Rewards_Card,34.1,5.0,CBF
100315,316,Titanium_Credit_Card,16.54,5.0,CBF
100315,316,Cashback_Card,11.77,5.0,CBF
100315,316,Classic_Credit_Card,10.35,5.0,CBF
100315,316,Gold_Credit_Card,9.98,5.0,CBF
100315,316,Platinum_Credit_Card,6.87,5.0,CBF
100315,316,Titanium_Credit_Card,88.03,40.0,XGBoost
100315,316,Platinum_Credit_Card,74.78,25.0,XGBoost
100316,317,Travel_Rewards_Card,39.63,5.0,CBF
100316,317,Titanium_Credit_Card,16.62,5.0,CBF
100316,317,Gold_Credit_Card,9.91,5.0,CBF
100316,317,Cashback_Card,9.26,5.0,CBF
100316,317,Classic_Credit_Card,8.18,5.0,CBF
100316,317,World_Elite_Card,6.87,5.0,CBF
100316,317,Cashback_Card,66.55,15.0,XGBoost
100316,317,Classic_Credit_Card,63.09,30.0,XGBoost
100316,317,Gold_Credit_Card,62.33,30.0,XGBoost
100317,318,Platinum_Credit_Card,39.63,5.0,CBF
100317,318,World_Elite_Card,34.1,5.0,CBF
100317,318,Titanium_Credit_Card,18.39,5.0,CBF
100317,318,Cashback_Card,12.68,5.0,CBF
100317,318,Classic_Credit_Card,12.68,5.0,CBF
100317,318,Gold_Credit_Card,10.76,5.0,CBF
100317,318,Titanium_Credit_Card,83.97,40.0,XGBoost
100317,318,Platinum_Credit_Card,82.01,25.0,XGBoost
100318,319,Travel_Rewards_Card,34.1,5.0,CBF
100318,319,Titanium_Credit_Card,16.54,5.0,CBF
100318,319,Cashback_Card,11.77,5.0,CBF
100318,319,Classic_Credit_Card,10.35,5.0,CBF
100318,319,Gold_Credit_Card,9.98,5.0,CBF
100318,319,Platinum_Credit_Card,6.87,5.0,CBF
100318,319,World_Elite_Card,77.53,35.0,XGBoost
100318,319,Platinum_Credit_Card,73.58,25.0,XGBoost
100318,319,Travel_Rewards_Card,70.69,60.0,XGBoost
100319,320,Cashback_Card,26.67,5.0,CBF
100319,320,Titanium_Credit_Card,11.62,5.0,CBF
100319,320,Travel_Rewards_Card,10.76,5.0,CBF
100319,320,World_Elite_Card,9.98,5.0,CBF
100319,320,Platinum_Credit_Card,9.91,5.0,CBF
100319,320,Classic_Credit_Card,7.69,5.0,CBF
100319,320,Titanium_Credit_Card,88.03,40.0,XGBoost
100319,320,Platinum_Credit_Card,74.78,25.0,XGBoost
100320,321,Cashback_Card,26.67,5.0,CBF
100320,321,Titanium_Credit_Card,11.62,5.0,CBF
100320,321,Travel_Rewards_Card,10.76,5.0,CBF
100320,321,World_Elite_Card,9.98,5.0,CBF
100320,321,Platinum_Credit_Card,9.91,5.0,CBF
100320,321,Classic_Credit_Card,7.69,5.0,CBF
100320,321,World_Elite_Card,85.27,35.0,XGBoost
100320,321,Platinum_Credit_Card,70.69,25.0,XGBoost
100320,321,Travel_Rewards_Card,66.58,60.0,XGBoost
100321,322,Cashback_Card,29.76,5.0,CBF
100321,322,Travel_Rewards_Card,12.68,5.0,CBF
100321,322,Titanium_Credit_Card,10.99,5.0,CBF
100321,322,World_Elite_Card,10.35,5.0,CBF
100321,322,Platinum_Credit_Card,8.18,5.0,CBF
100321,322,Gold_Credit_Card,7.69,5.0,CBF
100321,322,Titanium_Credit_Card,83.97,40.0,XGBoost
100321,322,Platinum_Credit_Card,82.01,25.0,XGBoost
100322,323,Cashback_Card,79.08,15.0,XGBoost
100322,323,Gold_Credit_Card,65.13,30.0,XGBoost
100322,323,Classic_Credit_Card,64.16,30.0,XGBoost
100323,324,Cashback_Card,26.67,5.0,CBF
100323,324,Titanium_Credit_Card,11.62,5.0,CBF
100323,324,Travel_Rewards_Card,10.76,5.0,CBF
100323,324,World_Elite_Card,9.98,5.0,CBF
100323,324,Platinum_Credit_Card,9.91,5.0,CBF
100323,324,Classic_Credit_Card,7.69,5.0,CBF
100323,324,World_Elite_Card,85.27,35.0,XGBoost
100323,324,Platinum_Credit_Card,70.69,25.0,XGBoost
100323,324,Travel_Rewards_Card,66.58,60.0,XGBoost
100324,325,Classic_Credit_Card,29.76,5.0,CBF
100324,325,Gold_Credit_Card,26.67,5.0,CBF
100324,325,Titanium_Credit_Card,21.66,5.0,CBF
100324,325,Travel_Rewards_Card,12.68,5.0,CBF
100324,325,World_Elite_Card,11.77,5.0,CBF
100324,325,Platinum_Credit_Card,9.26,5.0,CBF
100324,325,Cashback_Card,66.55,15.0,XGBoost
100324,325,Classic_Credit_Card,63.09,30.0,XGBoost
100324,325,Gold_Credit_Card,62.33,30.0,XGBoost
100325,326,Platinum_Credit_Card,39.63,5.0,CBF
100325,326,World_Elite_Card,34.1,5.0,CBF
100325,326,Titanium_Credit_Card,18.39,5.0,CBF
100325,326,Cashback_Card,12.68,5.0,CBF
100325,326,Classic_Credit_Card,12.68,5.0,CBF
100325,326,Gold_Credit_Card,10.76,5.0,CBF
100325,326,Cashback_Card,79.08,15.0,XGBoost
100325,326,Gold_Credit_Card,65.13,30.0,XGBoost
100325,326,Classic_Credit_Card,64.16,30.0,XGBoost
100326,327,Platinum_Credit_Card,39.63,5.0,CBF
100326,327,World_Elite_Card,34.1,5.0,CBF
100326,327,Titanium_Credit_Card,18.39,5.0,CBF
100326,327,Cashback_Card,12.68,5.0,CBF
100326,327,Classic_Credit_Card,12.68,5.0,CBF
100326,327,Gold_Credit_Card,10.76,5.0,CBF
100326,327,Titanium_Credit_Card,88.03,40.0,XGBoost
100326,327,Platinum_Credit_Card,74.78,25.0,XGBoost
100327,328,Cashback_Card,21.66,5.0,CBF
100327,328,Travel_Rewards_Card,18.39,5.0,CBF
100327,328,Platinum_Credit_Card,16.62,5.0,CBF
100327,328,World_Elite_Card,16.54,5.0,CBF
100327,328,Gold_Credit_Card,11.62,5.0,CBF
100327,328,Classic_Credit_Card,10.99,5.0,CBF
100327,328,Gold_Credit_Card,71.42,30.0,XGBoost
100327,328,Cashback_Card,70.57,15.0,XGBoost
100327,328,Classic_Credit_Card,66.04,30.0,XGBoost
100328,329,Cashback_Card,29.76,5.0,CBF
100328,329,Travel_Rewards_Card,12.68,5.0,CBF
100328,329,Titanium_Credit_Card,10.99,5.0,CBF
100328,329,World_Elite_Card,10.35,5.0,CBF
100328,329,Platinum_Credit_Card,8.18,5.0,CBF
100328,329,Gold_Credit_Card,7.69,5.0,CBF
100328,329,Travel_Rewards_Card,86.63,60.0,XGBoost
100328,329,World_Elite_Card,84.48,35.0,XGBoost
100328,329,Platinum_Credit_Card,65.76,25.0,XGBoost
100329,330,Classic_Credit_Card,73.82,30.0,XGBoost
100329,330,Cashback_Card,69.96,15.0,XGBoost
100329,330,Gold_Credit_Card,64.92,30.0,XGBoost
100330,331,Platinum_Credit_Card,39.63,5.0,CBF
100330,331,World_Elite_Card,34.1,5.0,CBF
100330,331,Titanium_Credit_Card,18.39,5.0,CBF
100330,331,Cashback_Card,12.68,5.0,CBF
100330,331,Classic_Credit_Card,12.68,5.0,CBF
100330,331,Gold_Credit_Card,10.76,5.0,CBF
100330,331,Gold_Credit_Card,71.42,30.0,XGBoost
100330,331,Cashback_Card,70.57,15.0,XGBoost
100330,331,Classic_Credit_Card,66.04,30.0,XGBoost
100331,332,Cashback_Card,21.66,5.0,CBF
100331,332,Travel_Rewards_Card,18.39,5.0,CBF
100331,332,Platinum_Credit_Card,16.62,5.0,CBF
100331,332,World_Elite_Card,16.54,5.0,CBF
100331,332,Gold_Credit_Card,11.62,5.0,CBF
100331,332,Classic_Credit_Card,10.99,5.0,CBF
100331,332,Classic_Credit_Card,73.82,30.0,XGBoost
100331,332,Cashback_Card,69.96,15.0,XGBoost
100331,332,Gold_Credit_Card,64.92,30.0,XGBoost
100332,333,Cashback_Card,29.76,5.0,CBF
100332,333,Travel_Rewards_Card,12.68,5.0,CBF
100332,333,Titanium_Credit_Card,10.99,5.0,CBF
100332,333,World_Elite_Card,10.35,5.0,CBF
100332,333,Platinum_Credit_Card,8.18,5.0,CBF
100332,333,Gold_Credit_Card,7.69,5.0,CBF
100332,333,Cashback_Card,77.59,15.0,XGBoost
100332,333,Gold_Credit_Card,67.53,30.0,XGBoost
100332,333,Classic_Credit_Card,60.48,30.0,XGBoost
100333,334,Travel_Rewards_Card,34.1,5.0,CBF
100333,334,Titanium_Credit_Card,16.54,5.0,CBF
100333,334,Cashback_Card,11.77,5.0,CBF
100333,334,Classic_Credit_Card,10.35,5.0,CBF
100333,334,Gold_Credit_Card,9.98,5.0,CBF
100333,334,Platinum_Credit_Card,6.87,5.0,CBF
100333,334,World_Elite_Card,85.27,35.0,XGBoost
100333,334,Platinum_Credit_Card,70.69,25.0,XGBoost
100333,334,Travel_Rewards_Card,66.58,60.0,XGBoost
100334,335,Cashback_Card,26.67,5.0,CBF
100334,335,Titanium_Credit_Card,11.62,5.0,CBF
100334,335,Travel_Rewards_Card,10.76,5.0,CBF
100334,335,World_Elite_Card,9.98,5.0,CBF
100334,335,Platinum_Credit_Card,9.91,5.0,CBF
100334,335,Classic_Credit_Card,7.69,5.0,CBF
100334,335,Titanium_Credit_Card,83.97,40.0,XGBoost
100334,335,Platinum_Credit_Card,82.01,25.0,XGBoost
100335,336,Cashback_Card,26.67,5.0,CBF
100335,336,Titanium_Credit_Card,11.62,5.0,CBF
100335,336,Travel_Rewards_Card,10.76,5.0,CBF
100335,336,World_Elite_Card,9.98,5.0,CBF
100335,336,Platinum_Credit_Card,9.91,5.0,CBF
100335,336,Classic_Credit_Card,7.69,5.0,CBF
100335,336,Classic_Credit_Card,73.82,30.0,XGBoost
100335,336,Cashback_Card,69.96,15.0,XGBoost
100335,336,Gold_Credit_Card,64.92,30.0,XGBoost
100336,337,Travel_Rewards_Card,39.63,5.0,CBF
100336,337,Titanium_Credit_Card,16.62,5.0,CBF
100336,337,Gold_Credit_Card,9.91,5.0,CBF
100336,337,Cashback_Card,9.26,5.0,CBF
100336,337,Classic_Credit_Card,8.18,5.0,CBF
100336,337,World_Elite_Card,6.87,5.0,CBF
100336,337,Titanium_Credit_Card,83.97,40.0,XGBoost
100336,337,Platinum_Credit_Card,82.01,25.0,XGBoost
100337,338,Platinum_Credit_Card,39.63,5.0,CBF
100337,338,World_Elite_Card,34.1,5.0,CBF
100337,338,Titanium_Credit_Card,18.39,5.0,CBF
100337,338,Cashback_Card,12.68,5.0,CBF
100337,338,Classic_Credit_Card,12.68,5.0,CBF
100337,338,Gold_Credit_Card,10.76,5.0,CBF
100337,338,Gold_Credit_Card,71.42,30.0,XGBoost
100337,338,Cashback_Card,70.57,15.0,XGBoost
100337,338,Classic_Credit_Card,66.04,30.0,XGBoost
100338,339,Travel_Rewards_Card,34.1,5.0,CBF
100338,339,Titanium_Credit_Card,16.54,5.0,CBF
100338,339,Cashback_Card,11.77,5.0,CBF
100338,339,Classic_Credit_Card,10.35,5.0,CBF
100338,339,Gold_Credit_Card,9.98,5.0,CBF
100338,339,Platinum_Credit_Card,6.87,5.0,CBF
100338,339,Cashback_Card,79.08,15.0,XGBoost
100338,339,Gold_Credit_Card,65.13,30.0,XGBoost
100338,339,Classic_Credit_Card,64.16,30.0,XGBoost
100339,340,Classic_Credit_Card,29.76,5.0,CBF
100339,340,Gold_Credit_Card,26.67,5.0,CBF
100339,340,Titanium_Credit_Card,21.66,5.0,CBF
100339,340,Travel_Rewards_Card,12.68,5.0,CBF
100339,340,World_Elite_Card,11.77,5.0,CBF
100339,340,Platinum_Credit_Card,9.26,5.0,CBF
100339,340,World_Elite_Card,85.27,35.0,XGBoost
100339,340,Platinum_Credit_Card,70.69,25.0,XGBoost
100339,340,Travel_Rewards_Card,66.58,60.0,XGBoost
100340,341,Cashback_Card,26.67,5.0,CBF
100340,341,Titanium_Credit_Card,11.62,5.0,CBF
100340,341,Travel_Rewards_Card,10.76,5.0,CBF
100340,341,World_Elite_Card,9.98,5.0,CBF
100340,341,Platinum_Credit_Card,9.91,5.0,CBF
100340,341,Classic_Credit_Card,7.69,5.0,CBF
100340,341,Gold_Credit_Card,71.42,30.0,XGBoost
100340,341,Cashback_Card,70.57,15.0,XGBoost
100340,341,Classic_Credit_Card,66.04,30.0,XGBoost
100341,342,Cashback_Card,21.66,5.0,CBF
100341,342,Travel_Rewards_Card,18.39,5.0,CBF
100341,342,Platinum_Credit_Card,16.62,5.0,CBF
100341,342,World_Elite_Card,16.54,5.0,CBF
100341,342,Gold_Credit_Card,11.62,5.0,CBF
100341,342,Classic_Credit_Card,10.99,5.0,CBF
100341,342,Titanium_Credit_Card,83.97,40.0,XGBoost
100341,342,Platinum_Credit_Card,82.01,25.0,XGBoost
100342,343,Cashback_Card,26.67,5.0,CBF
100342,343,Titanium_Credit_Card,11.62,5.0,CBF
100342,343,Travel_Rewards_Card,10.76,5.0,CBF
100342,343,World_Elite_Card,9.98,5.0,CBF
100342,343,Platinum_Credit_Card,9.91,5.0,CBF
100342,343,Classic_Credit_Card,7.69,5.0,CBF
100342,343,Cashback_Card,77.59,15.0,XGBoost
100342,343,Gold_Credit_Card,67.53,30.0,XGBoost
100342,343,Classic_Credit_Card,60.48,30.0,XGBoost
100343,344,Cashback_Card,21.66,5.0,CBF
100343,344,Travel_Rewards_Card,18.39,5.0,CBF
100343,344,Platinum_Credit_Card,16.62,5.0,CBF
100343,344,World_Elite_Card,16.54,5.0,CBF
100343,344,Gold_Credit_Card,11.62,5.0,CBF
100343,344,Classic_Credit_Card,10.99,5.0,CBF
100343,344,World_Elite_Card,77.53,35.0,XGBoost
100343,344,Platinum_Credit_Card,73.58,25.0,XGBoost
100343,344,Travel_Rewards_Card,70.69,60.0,XGBoost
100344,345,Travel_Rewards_Card,86.63,60.0,XGBoost
100344,345,World_Elite_Card,84.48,35.0,XGBoost
100344,345,Platinum_Credit_Card,65.76,25.0,XGBoost
100345,346,Classic_Credit_Card,29.76,5.0,CBF
100345,346,Gold_Credit_Card,26.67,5.0,CBF
100345,346,Titanium_Credit_Card,21.66,5.0,CBF
100345,346,Travel_Rewards_Card,12.68,5.0,CBF
100345,346,World_Elite_Card,11.77,5.0,CBF
100345,346,Platinum_Credit_Card,9.26,5.0,CBF
100345,346,World_Elite_Card,77.53,35.0,XGBoost
100345,346,Platinum_Credit_Card,73.58,25.0,XGBoost
100345,346,Travel_Rewards_Card,70.69,60.0,XGBoost
100346,347,Cashback_Card,26.67,5.0,CBF
100346,347,Titanium_Credit_Card,11.62,5.0,CBF
100346,347,Travel_Rewards_Card,10.76,5.0,CBF
100346,347,World_Elite_Card,9.98,5.0,CBF
100346,347,Platinum_Credit_Card,9.91,5.0,CBF
100346,347,Classic_Credit_Card,7.69,5.0,CBF
100346,347,Cashback_Card,66.55,15.0,XGBoost
100346,347,Classic_Credit_Card,63.09,30.0,XGBoost
100346,347,Gold_Credit_Card,62.33,30.0,XGBoost
100347,348,Cashback_Card,79.08,15.0,XGBoost
100347,348,Gold_Credit_Card,65.13,30.0,XGBoost
100347,348,Classic_Credit_Card,64.16,30.0,XGBoost
100348,349,Travel_Rewards_Card,39.63,5.0,CBF
100348,349,Titanium_Credit_Card,16.62,5.0,CBF
100348,349,Gold_Credit_Card,9.91,5.0,CBF
100348,349,Cashback_Card,9.26,5.0,CBF
100348,349,Classic_Credit_Card,8.18,5.0,CBF
100348,349,World_Elite_Card,6.87,5.0,CBF
100348,349,World_Elite_Card,85.27,35.0,XGBoost
100348,349,Platinum_Credit_Card,70.69,25.0,XGBoost
100348,349,Travel_Rewards_Card,66.58,60.0,XGBoost
100349,350,Cashback_Card,21.66,5.0,CBF
100349,350,Travel_Rewards_Card,18.39,5.0,CBF
100349,350,Platinum_Credit_Card,16.62,5.0,CBF
100349,350,World_Elite_Card,16.54,5.0,CBF
100349,350,Gold_Credit_Card,11.62,5.0,CBF
100349,350,Classic_Credit_Card,10.99,5.0,CBF
100349,350,Titanium_Credit_Card,83.97,40.0,XGBoost
100349,350,Platinum_Credit_Card,82.01,25.0,XGBoost
100350,351,Classic_Credit_Card,29.76,5.0,CBF
100350,351,Gold_Credit_Card,26.67,5.0,CBF
100350,351,Titanium_Credit_Card,21.66,5.0,CBF
100350,351,Travel_Rewards_Card,12.68,5.0,CBF
100350,351,World_Elite_Card,11.77,5.0,CBF
100350,351,Platinum_Credit_Card,9.26,5.0,CBF
100350,351,Classic_Credit_Card,73.82,30.0,XGBoost
100350,351,Cashback_Card,69.96,15.0,XGBoost
100350,351,Gold_Credit_Card,64.92,30.0,XGBoost
100351,352,Cashback_Card,26.67,5.0,CBF
100351,352,Titanium_Credit_Card,11.62,5.0,CBF
100351,352,Travel_Rewards_Card,10.76,5.0,CBF
100351,352,World_Elite_Card,9.98,5.0,CBF
100351,352,Platinum_Credit_Card,9.91,5.0,CBF
100351,352,Classic_Credit_Card,7.69,5.0,CBF
100351,352,Titanium_Credit_Card,88.03,40.0,XGBoost
100351,352,Platinum_Credit_Card,74.78,25.0,XGBoost
100352,353,Cashback_Card,26.67,5.0,CBF
100352,353,Titanium_Credit_Card,11.62,5.0,CBF
100352,353,Travel_Rewards_Card,10.76,5.0,CBF
100352,353,World_Elite_Card,9.98,5.0,CBF
100352,353,Platinum_Credit_Card,9.91,5.0,CBF
100352,353,Classic_Credit_Card,7.69,5.0,CBF
100352,353,Cashback_Card,77.59,15.0,XGBoost
100352,353,Gold_Credit_Card,67.53,30.0,XGBoost
100352,353,Classic_Credit_Card,60.48,30.0,XGBoost
100353,354,Cashback_Card,29.76,5.0,CBF
100353,354,Travel_Rewards_Card,12.68,5.0,CBF
100353,354,Titanium_Credit_Card,10.99,5.0,CBF
100353,354,World_Elite_Card,10.35,5.0,CBF
100353,354,Platinum_Credit_Card,8.18,5.0,CBF
100353,354,Gold_Credit_Card,7.69,5.0,CBF
100353,354,Gold_Credit_Card,71.42,30.0,XGBoost
100353,354,Cashback_Card,70.57,15.0,XGBoost
100353,354,Classic_Credit_Card,66.04,30.0,XGBoost
100354,355,Platinum_Credit_Card,39.63,5.0,CBF
100354,355,World_Elite_Card,34.1,5.0,CBF
100354,355,Titanium_Credit_Card,18.39,5.0,CBF
100354,355,Cashback_Card,12.68,5.0,CBF
100354,355,Classic_Credit_Card,12.68,5.0,CBF
100354,355,Gold_Credit_Card,10.76,5.0,CBF
100354,355,World_Elite_Card,77.53,35.0,XGBoost
100354,355,Platinum_Credit_Card,73.58,25.0,XGBoost
100354,355,Travel_Rewards_Card,70.69,60.0,XGBoost
100355,356,Travel_Rewards_Card,34.1,5.0,CBF
100355,356,Titanium_Credit_Card,16.54,5.0,CBF
100355,356,Cashback_Card,11.77,5.0,CBF
100355,356,Classic_Credit_Card,10.35,5.0,CBF
100355,356,Gold_Credit_Card,9.98,5.0,CBF
100355,356,Platinum_Credit_Card,6.87,5.0,CBF
100355,356,Cashback_Card,77.59,15.0,XGBoost
100355,356,Gold_Credit_Card,67.53,30.0,XGBoost
100355,356,Classic_Credit_Card,60.48,30.0,XGBoost
100356,357,Cashback_Card,21.66,5.0,CBF
100356,357,Travel_Rewards_Card,18.39,5.0,CBF
100356,357,Platinum_Credit_Card,16.62,5.0,CBF
100356,357,World_Elite_Card,16.54,5.0,CBF
100356,357,Gold_Credit_Card,11.62,5.0,CBF
100356,357,Classic_Credit_Card,10.99,5.0,CBF
100356,357,Cashback_Card,66.55,15.0,XGBoost
100356,357,Classic_Credit_Card,63.09,30.0,XGBoost
100356,357,Gold_Credit_Card,62.33,30.0,XGBoost
100357,358,Travel_Rewards_Card,34.1,5.0,CBF
100357,358,Titanium_Credit_Card,16.54,5.0,CBF
100357,358,Cashback_Card,11.77,5.0,CBF
100357,358,Classic_Credit_Card,10.35,5.0,CBF
100357,358,Gold_Credit_Card,9.98,5.0,CBF
100357,358,Platinum_Credit_Card,6.87,5.0,CBF
100357,358,Titanium_Credit_Card,83.97,40.0,XGBoost
100357,358,Platinum_Credit_Card,82.01,25.0,XGBoost
100358,359,Travel_Rewards_Card,39.63,5.0,CBF
100358,359,Titanium_Credit_Card,16.62,5.0,CBF
100358,359,Gold_Credit_Card,9.91,5.0,CBF
100358,359,Cashback_Card,9.26,5.0,CBF
100358,359,Classic_Credit_Card,8.18,5.0,CBF
100358,359,World_Elite_Card,6.87,5.0,CBF
100358,359,Cashback_Card,77.59,15.0,XGBoost
100358,359,Gold_Credit_Card,67.53,30.0,XGBoost
100358,359,Classic_Credit_Card,60.48,30.0,XGBoost
100359,360,Classic_Credit_Card,29.76,5.0,CBF
100359,360,Gold_Credit_Card,26.67,5.0,CBF
100359,360,Titanium_Credit_Card,21.66,5.0,CBF
100359,360,Travel_Rewards_Card,12.68,5.0,CBF
100359,360,World_Elite_Card,11.77,5.0,CBF
100359,360,Platinum_Credit_Card,9.26,5.0,CBF
100359,360,Cashback_Card,79.08,15.0,XGBoost
100359,360,Gold_Credit_Card,65.13,30.0,XGBoost
100359,360,Classic_Credit_Card,64.16,30.0,XGBoost
100360,361,Cashback_Card,21.66,5.0,CBF
100360,361,Travel_Rewards_Card,18.39,5.0,CBF
100360,361,Platinum_Credit_Card,16.62,5.0,CBF
100360,361,World_Elite_Card,16.54,5.0,CBF
100360,361,Gold_Credit_Card,11.62,5.0,CBF
100360,361,Classic_Credit_Card,10.99,5.0,CBF
100360,361,Cashback_Card,66.55,15.0,XGBoost
100360,361,Classic_Credit_Card,63.09,30.0,XGBoost
100360,361,Gold_Credit_Card,62.33,30.0,XGBoost
100361,362,Classic_Credit_Card,29.76,5.0,CBF
100361,362,Gold_Credit_Card,26.67,5.0,CBF
100361,362,Titanium_Credit_Card,21.66,5.0,CBF
100361,362,Travel_Rewards_Card,12.68,5.0,CBF
100361,362,World_Elite_Card,11.77,5.0,CBF
100361,362,Platinum_Credit_Card,9.26,5.0,CBF
100361,362,Cashback_Card,79.08,15.0,XGBoost
100361,362,Gold_Credit_Card,65.13,30.0,XGBoost
100361,362,Classic_Credit_Card,64.16,30.0,XGBoost
100362,363,Travel_Rewards_Card,34.1,5.0,CBF
100362,363,Titanium_Credit_Card,16.54,5.0,CBF
100362,363,Cashback_Card,11.77,5.0,CBF
100362,363,Classic_Credit_Card,10.35,5.0,CBF
100362,363,Gold_Credit_Card,9.98,5.0,CBF
100362,363,Platinum_Credit_Card,6.87,5.0,CBF
100362,363,World_Elite_Card,77.53,35.0,XGBoost
100362,363,Platinum_Credit_Card,73.58,25.0,XGBoost
100362,363,Travel_Rewards_Card,70.69,60.0,XGBoost
100363,364,Cashback_Card,26.67,5.0,CBF
100363,364,Titanium_Credit_Card,11.62,5.0,CBF
100363,364,Travel_Rewards_Card,10.76,5.0,CBF
100363,364,World_Elite_Card,9.98,5.0,CBF
100363,364,Platinum_Credit_Card,9.91,5.0,CBF
100363,364,Classic_Credit_Card,7.69,5.0,CBF
100363,364,Titanium_Credit_Card,88.03,40.0,XGBoost
100363,364,Platinum_Credit_Card,74.78,25.0,XGBoost
100364,365,Cashback_Card,26.67,5.0,CBF
100364,365,Titanium_Credit_Card,11.62,5.0,CBF
100364,365,Travel_Rewards_Card,10.76,5.0,CBF
100364,365,World_Elite_Card,9.98,5.0,CBF
100364,365,Platinum_Credit_Card,9.91,5.0,CBF
100364,365,Classic_Credit_Card,7.69,5.0,CBF
100364,365,Titanium_Credit_Card,83.97,40.0,XGBoost
100364,365,Platinum_Credit_Card,82.01,25.0,XGBoost
100365,366,Cashback_Card,26.67,5.0,CBF
100365,366,Titanium_Credit_Card,11.62,5.0,CBF
100365,366,Travel_Rewards_Card,10.76,5.0,CBF
100365,366,World_Elite_Card,9.98,5.0,CBF
100365,366,Platinum_Credit_Card,9.91,5.0,CBF
100365,366,Classic_Credit_Card,7.69,5.0,CBF
100365,366,World_Elite_Card,77.53,35.0,XGBoost
100365,366,Platinum_Credit_Card,73.58,25.0,XGBoost
100365,366,Travel_Rewards_Card,70.69,60.0,XGBoost
100366,367,Cashback_Card,29.76,5.0,CBF
100366,367,Travel_Rewards_Card,12.68,5.0,CBF
100366,367,Titanium_Credit_Card,10.99,5.0,CBF
100366,367,World_Elite_Card,10.35,5.0,CBF
100366,367,Platinum_Credit_Card,8.18,5.0,CBF
100366,367,Gold_Credit_Card,7.69,5.0,CBF
100366,367,Cashback_Card,79.08,15.0,XGBoost
100366,367,Gold_Credit_Card,65.13,30.0,XGBoost
100366,367,Classic_Credit_Card,64.16,30.0,XGBoost
100367,368,Cashback_Card,26.67,5.0,CBF
100367,368,Titanium_Credit_Card,11.62,5.0,CBF
100367,368,Travel_Rewards_Card,10.76,5.0,CBF
100367,368,World_Elite_Card,9.98,5.0,CBF
100367,368,Platinum_Credit_Card,9.91,5.0,CBF
100367,368,Classic_Credit_Card,7.69,5.0,CBF
100367,368,Travel_Rewards_Card,86.63,60.0,XGBoost
100367,368,World_Elite_Card,84.48,35.0,XGBoost
100367,368,Platinum_Credit_Card,65.76,25.0,XGBoost
100368,369,Platinum_Credit_Card,39.63,5.0,CBF
100368,369,World_Elite_Card,34.1,5.0,CBF
100368,369,Titanium_Credit_Card,18.39,5.0,CBF
100368,369,Cashback_Card,12.68,5.0,CBF
100368,369,Classic_Credit_Card,12.68,5.0,CBF
100368,369,Gold_Credit_Card,10.76,5.0,CBF
100368,369,Gold_Credit_Card,71.42,30.0,XGBoost
100368,369,Cashback_Card,70.57,15.0,XGBoost
100368,369,Classic_Credit_Card,66.04,30.0,XGBoost
100369,370,Cashback_Card,29.76,5.0,CBF
100369,370,Travel_Rewards_Card,12.68,5.0,CBF
100369,370,Titanium_Credit_Card,10.99,5.0,CBF
100369,370,World_Elite_Card,10.35,5.0,CBF
100369,370,Platinum_Credit_Card,8.18,5.0,CBF
100369,370,Gold_Credit_Card,7.69,5.0,CBF
100369,370,Cashback_Card,77.59,15.0,XGBoost
100369,370,Gold_Credit_Card,67.53,30.0,XGBoost
100369,370,Classic_Credit_Card,60.48,30.0,XGBoost
100370,371,Travel_Rewards_Card,39.63,5.0,CBF
100370,371,Titanium_Credit_Card,16.62,5.0,CBF
100370,371,Gold_Credit_Card,9.91,5.0,CBF
100370,371,Cashback_Card,9.26,5.0,CBF
100370,371,Classic_Credit_Card,8.18,5.0,CBF
100370,371,World_Elite_Card,6.87,5.0,CBF
