RIMNO,CUSTOMER_ID,PRODUCT_NAME,PROBABILITY,THRESHOLD,MODEL
100187,188,Gold_Credit_Card,12.53,5.0,CBF
100187,188,Platinum_Credit_Card,81.11,15.0,XGBoost
100188,189,Gold_Credit_Card,24.64,5.0,CBF
100188,189,Travel_Rewards_Card,19.3,5.0,CBF
100188,189,Platinum_Credit_Card,13.95,5.0,CBF
100188,189,World_Elite_Card,13.48,5.0,CBF
100188,189,Cashback_Card,86.03,25.0,XGBoost
100188,189,Classic_Credit_Card,80.88,10.0,XGBoost
100188,189,Gold_Credit_Card,41.62,40.0,XGBoost
100189,190,Travel_Rewards_Card,25.24,5.0,CBF
100189,190,Cashback_Card,8.67,5.0,CBF
100189,190,Platinum_Credit_Card,6.43,5.0,CBF
100189,190,World_Elite_Card,79.89,50.0,XGBoost
100189,190,Platinum_Credit_Card,41.45,15.0,XGBoost
100190,191,Gold_Credit_Card,20.73,5.0,CBF
100190,191,Classic_Credit_Card,20.68,5.0,CBF
100190,191,Travel_Rewards_Card,10.97,5.0,CBF
100190,191,World_Elite_Card,8.67,5.0,CBF
100190,191,Platinum_Credit_Card,6.81,5.0,CBF
100190,191,Gold_Credit_Card,92.28,40.0,XGBoost
100190,191,Classic_Credit_Card,37.58,10.0,XGBoost
100190,191,Cashback_Card,26.13,25.0,XGBoost
100191,192,Cashback_Card,20.68,5.0,CBF
100191,192,Travel_Rewards_Card,8.32,5.0,CBF
100191,192,Platinum_Credit_Card,7.13,5.0,CBF
100191,192,Cashback_Card,78.47,25.0,XGBoost
100191,192,Classic_Credit_Card,76.08,10.0,XGBoost
100191,192,Gold_Credit_Card,52.3,40.0,XGBoost
100192,193,Cashback_Card,20.73,5.0,CBF
100192,193,Travel_Rewards_Card,7.06,5.0,CBF
100192,193,Platinum_Credit_Card,5.47,5.0,CBF
100192,193,Gold_Credit_Card,93.32,40.0,XGBoost
100192,193,Titanium_Credit_Card,73.75,40.0,XGBoost
100192,193,Cashback_Card,57.92,25.0,XGBoost
100192,193,Classic_Credit_Card,35.72,10.0,XGBoost
100193,194,Travel_Rewards_Card,25.24,5.0,CBF
100193,194,Cashback_Card,8.67,5.0,CBF
100193,194,Platinum_Credit_Card,6.43,5.0,CBF
100193,194,World_Elite_Card,84.38,50.0,XGBoost
100193,194,Platinum_Credit_Card,55.59,15.0,XGBoost
100194,195,Travel_Rewards_Card,35.25,5.0,CBF
100194,195,Classic_Credit_Card,7.13,5.0,CBF
100194,195,Cashback_Card,6.81,5.0,CBF
100194,195,World_Elite_Card,6.43,5.0,CBF
100194,195,Gold_Credit_Card,5.47,5.0,CBF
100194,195,Titanium_Credit_Card,86.84,40.0,XGBoost
100194,195,Platinum_Credit_Card,78.68,15.0,XGBoost
100194,195,Classic_Credit_Card,18.04,10.0,XGBoost
100195,196,Cashback_Card,20.68,5.0,CBF
100195,196,Travel_Rewards_Card,8.32,5.0,CBF
100195,196,Platinum_Credit_Card,7.13,5.0,CBF
100195,196,Cashback_Card,93.45,25.0,XGBoost
100195,196,Titanium_Credit_Card,55.45,40.0,XGBoost
100195,196,Classic_Credit_Card,33.3,10.0,XGBoost
100196,197,Travel_Rewards_Card,35.25,5.0,CBF
100196,197,Classic_Credit_Card,7.13,5.0,CBF
100196,197,Cashback_Card,6.81,5.0,CBF
100196,197,World_Elite_Card,6.43,5.0,CBF
100196,197,Gold_Credit_Card,5.47,5.0,CBF
100196,197,Platinum_Credit_Card,86.03,15.0,XGBoost
100196,197,World_Elite_Card,72.1,50.0,XGBoost
100197,198,Gold_Credit_Card,20.73,5.0,CBF
100197,198,Classic_Credit_Card,20.68,5.0,CBF
100197,198,Travel_Rewards_Card,10.97,5.0,CBF
100197,198,World_Elite_Card,8.67,5.0,CBF
100197,198,Platinum_Credit_Card,6.81,5.0,CBF
100197,198,Cashback_Card,93.01,25.0,XGBoost
100197,198,Classic_Credit_Card,55.8,10.0,XGBoost
100197,198,Gold_Credit_Card,43.63,40.0,XGBoost
100198,199,Cashback_Card,20.68,5.0,CBF
100198,199,Travel_Rewards_Card,8.32,5.0,CBF
100198,199,Platinum_Credit_Card,7.13,5.0,CBF
100198,199,Classic_Credit_Card,63.96,10.0,XGBoost
100198,199,Cashback_Card,36.2,25.0,XGBoost
100199,200,Platinum_Credit_Card,41.68,5.0,CBF
100199,200,Cashback_Card,19.64,5.0,CBF
100199,200,Classic_Credit_Card,13.13,5.0,CBF
100199,200,Gold_Credit_Card,11.88,5.0,CBF
100199,200,Travel_Rewards_Card,86.25,85.0,XGBoost
100199,200,World_Elite_Card,82.83,50.0,XGBoost
100199,200,Platinum_Credit_Card,79.91,15.0,XGBoost
100200,201,Cashback_Card,20.68,5.0,CBF
100200,201,Travel_Rewards_Card,8.32,5.0,CBF
100200,201,Platinum_Credit_Card,7.13,5.0,CBF
100200,201,Classic_Credit_Card,83.65,10.0,XGBoost
100200,201,Gold_Credit_Card,57.16,40.0,XGBoost
100200,201,Cashback_Card,35.56,25.0,XGBoost
100201,202,Travel_Rewards_Card,35.25,5.0,CBF
100201,202,Classic_Credit_Card,7.13,5.0,CBF
100201,202,Cashback_Card,6.81,5.0,CBF
100201,202,World_Elite_Card,6.43,5.0,CBF
100201,202,Gold_Credit_Card,5.47,5.0,CBF
100201,202,Platinum_Credit_Card,84.19,15.0,XGBoost
100201,202,World_Elite_Card,82.68,50.0,XGBoost
100202,203,Travel_Rewards_Card,25.24,5.0,CBF
100202,203,Cashback_Card,8.67,5.0,CBF
100202,203,Platinum_Credit_Card,6.43,5.0,CBF
100202,203,World_Elite_Card,87.55,50.0,XGBoost
100202,203,Platinum_Credit_Card,52.34,15.0,XGBoost
100203,204,Travel_Rewards_Card,35.25,5.0,CBF
100203,204,Classic_Credit_Card,7.13,5.0,CBF
100203,204,Cashback_Card,6.81,5.0,CBF
100203,204,World_Elite_Card,6.43,5.0,CBF
100203,204,Gold_Credit_Card,5.47,5.0,CBF
100203,204,Platinum_Credit_Card,83.17,15.0,XGBoost
100203,204,World_Elite_Card,58.37,50.0,XGBoost
100204,205,Gold_Credit_Card,34.58,5.0,CBF
100204,205,Travel_Rewards_Card,27.43,5.0,CBF
100204,205,Platinum_Credit_Card,20.34,5.0,CBF
100204,205,World_Elite_Card,20.26,5.0,CBF
100204,205,Gold_Credit_Card,80.08,40.0,XGBoost
100204,205,Classic_Credit_Card,40.47,10.0,XGBoost
100205,206,Gold_Credit_Card,9.94,5.0,CBF
100205,206,Cashback_Card,8.38,5.0,CBF
100205,206,Travel_Rewards_Card,8.13,5.0,CBF
100205,206,Classic_Credit_Card,7.44,5.0,CBF
100205,206,World_Elite_Card,6.79,5.0,CBF
100205,206,Platinum_Credit_Card,6.4,5.0,CBF
100205,206,Titanium_Credit_Card,96.88,40.0,XGBoost
100205,206,Platinum_Credit_Card,42.41,15.0,XGBoost
100205,206,Classic_Credit_Card,15.03,10.0,XGBoost
100206,207,Cashback_Card,20.73,5.0,CBF
100206,207,Travel_Rewards_Card,7.06,5.0,CBF
100206,207,Platinum_Credit_Card,5.47,5.0,CBF
100206,207,Cashback_Card,93.58,25.0,XGBoost
100206,207,Classic_Credit_Card,51.72,10.0,XGBoost
100207,208,Gold_Credit_Card,20.73,5.0,CBF
100207,208,Classic_Credit_Card,20.68,5.0,CBF
100207,208,Travel_Rewards_Card,10.97,5.0,CBF
100207,208,World_Elite_Card,8.67,5.0,CBF
100207,208,Platinum_Credit_Card,6.81,5.0,CBF
100207,208,Classic_Credit_Card,73.51,10.0,XGBoost
100207,208,Gold_Credit_Card,64.4,40.0,XGBoost
100207,208,Cashback_Card,62.32,25.0,XGBoost
100208,209,Travel_Rewards_Card,25.24,5.0,CBF
100208,209,Cashback_Card,8.67,5.0,CBF
100208,209,Platinum_Credit_Card,6.43,5.0,CBF
100208,209,Platinum_Credit_Card,73.29,15.0,XGBoost
100208,209,Classic_Credit_Card,21.24,10.0,XGBoost
100209,210,Travel_Rewards_Card,35.25,5.0,CBF
100209,210,Classic_Credit_Card,7.13,5.0,CBF
100209,210,Cashback_Card,6.81,5.0,CBF
100209,210,World_Elite_Card,6.43,5.0,CBF
100209,210,Gold_Credit_Card,5.47,5.0,CBF
100209,210,Platinum_Credit_Card,92.74,15.0,XGBoost
100209,210,Cashback_Card,39.72,25.0,XGBoost
100210,211,Gold_Credit_Card,20.73,5.0,CBF
100210,211,Classic_Credit_Card,20.68,5.0,CBF
100210,211,Travel_Rewards_Card,10.97,5.0,CBF
100210,211,World_Elite_Card,8.67,5.0,CBF
100210,211,Platinum_Credit_Card,6.81,5.0,CBF
100210,211,Cashback_Card,83.69,25.0,XGBoost
100210,211,Gold_Credit_Card,62.81,40.0,XGBoost
100210,211,Classic_Credit_Card,14.49,10.0,XGBoost
100211,212,World_Elite_Card,31.67,5.0,CBF
100211,212,Cashback_Card,17.78,5.0,CBF
100211,212,Classic_Credit_Card,15.46,5.0,CBF
100211,212,Gold_Credit_Card,12.53,5.0,CBF
100211,212,Travel_Rewards_Card,89.32,85.0,XGBoost
100211,212,Platinum_Credit_Card,84.06,15.0,XGBoost
100211,212,Titanium_Credit_Card,50.01,40.0,XGBoost
100212,213,Travel_Rewards_Card,25.24,5.0,CBF
100212,213,Cashback_Card,8.67,5.0,CBF
100212,213,Platinum_Credit_Card,6.43,5.0,CBF
100212,213,Platinum_Credit_Card,94.41,15.0,XGBoost
100212,213,World_Elite_Card,92.73,50.0,XGBoost
100212,213,Travel_Rewards_Card,86.81,85.0,XGBoost
100213,214,Travel_Rewards_Card,35.25,5.0,CBF
100213,214,Classic_Credit_Card,7.13,5.0,CBF
100213,214,Cashback_Card,6.81,5.0,CBF
100213,214,World_Elite_Card,6.43,5.0,CBF
100213,214,Gold_Credit_Card,5.47,5.0,CBF
100213,214,Platinum_Credit_Card,85.34,15.0,XGBoost
100214,215,Travel_Rewards_Card,35.25,5.0,CBF
100214,215,Classic_Credit_Card,7.13,5.0,CBF
100214,215,Cashback_Card,6.81,5.0,CBF
100214,215,World_Elite_Card,6.43,5.0,CBF
100214,215,Gold_Credit_Card,5.47,5.0,CBF
100214,215,Platinum_Credit_Card,86.37,15.0,XGBoost
100215,216,Travel_Rewards_Card,35.25,5.0,CBF
100215,216,Classic_Credit_Card,7.13,5.0,CBF
100215,216,Cashback_Card,6.81,5.0,CBF
100215,216,World_Elite_Card,6.43,5.0,CBF
100215,216,Gold_Credit_Card,5.47,5.0,CBF
100215,216,Platinum_Credit_Card,93.03,15.0,XGBoost
100216,217,Cashback_Card,85.79,25.0,XGBoost
100216,217,Classic_Credit_Card,36.93,10.0,XGBoost
100217,218,Cashback_Card,20.68,5.0,CBF
100217,218,Travel_Rewards_Card,8.32,5.0,CBF
100217,218,Platinum_Credit_Card,7.13,5.0,CBF
100217,218,Classic_Credit_Card,90.61,10.0,XGBoost
100217,218,Cashback_Card,82.33,25.0,XGBoost
100218,219,Travel_Rewards_Card,25.24,5.0,CBF
100218,219,Cashback_Card,8.67,5.0,CBF
100218,219,Platinum_Credit_Card,6.43,5.0,CBF
100218,219,World_Elite_Card,86.99,50.0,XGBoost
100218,219,Platinum_Credit_Card,41.13,15.0,XGBoost
100219,220,Cashback_Card,20.68,5.0,CBF
100219,220,Travel_Rewards_Card,8.32,5.0,CBF
100219,220,Platinum_Credit_Card,7.13,5.0,CBF
100219,220,Classic_Credit_Card,79.29,10.0,XGBoost
100219,220,Cashback_Card,75.04,25.0,XGBoost
100219,220,Gold_Credit_Card,66.08,40.0,XGBoost
100220,221,Gold_Credit_Card,20.73,5.0,CBF
100220,221,Classic_Credit_Card,20.68,5.0,CBF
100220,221,Travel_Rewards_Card,10.97,5.0,CBF
100220,221,World_Elite_Card,8.67,5.0,CBF
100220,221,Platinum_Credit_Card,6.81,5.0,CBF
100220,221,Cashback_Card,87.68,25.0,XGBoost
100220,221,Classic_Credit_Card,48.7,10.0,XGBoost
100221,222,Cashback_Card,20.73,5.0,CBF
100221,222,Travel_Rewards_Card,7.06,5.0,CBF
100221,222,Platinum_Credit_Card,5.47,5.0,CBF
100221,222,Gold_Credit_Card,78.08,40.0,XGBoost
100221,222,Classic_Credit_Card,59.3,10.0,XGBoost
100221,222,Cashback_Card,54.32,25.0,XGBoost
100221,222,Platinum_Credit_Card,27.85,15.0,XGBoost
100222,223,Travel_Rewards_Card,43.57,5.0,CBF
100222,223,Cashback_Card,27.49,5.0,CBF
100222,223,World_Elite_Card,11.24,5.0,CBF
100222,223,Gold_Credit_Card,9.38,5.0,CBF
100222,223,Classic_Credit_Card,79.33,10.0,XGBoost
100222,223,Platinum_Credit_Card,71.83,15.0,XGBoost
100222,223,Cashback_Card,64.17,25.0,XGBoost
100222,223,Gold_Credit_Card,44.36,40.0,XGBoost
100223,224,Travel_Rewards_Card,35.25,5.0,CBF
100223,224,Classic_Credit_Card,7.13,5.0,CBF
100223,224,Cashback_Card,6.81,5.0,CBF
100223,224,World_Elite_Card,6.43,5.0,CBF
100223,224,Gold_Credit_Card,5.47,5.0,CBF
100223,224,Platinum_Credit_Card,95.04,15.0,XGBoost
100224,225,Classic_Credit_Card,24.59,5.0,CBF
100224,225,Travel_Rewards_Card,18.03,5.0,CBF
100224,225,World_Elite_Card,13.49,5.0,CBF
100224,225,Platinum_Credit_Card,12.28,5.0,CBF
100224,225,Cashback_Card,79.66,25.0,XGBoost
100224,225,Gold_Credit_Card,48.04,40.0,XGBoost
100224,225,Classic_Credit_Card,43.16,10.0,XGBoost
100225,226,Cashback_Card,20.68,5.0,CBF
100225,226,Travel_Rewards_Card,8.32,5.0,CBF
100225,226,Platinum_Credit_Card,7.13,5.0,CBF
100225,226,Classic_Credit_Card,66.47,10.0,XGBoost
100225,226,Gold_Credit_Card,55.56,40.0,XGBoost
100225,226,Cashback_Card,46.24,25.0,XGBoost
100226,227,Travel_Rewards_Card,35.25,5.0,CBF
100226,227,Classic_Credit_Card,7.13,5.0,CBF
100226,227,Cashback_Card,6.81,5.0,CBF
100226,227,World_Elite_Card,6.43,5.0,CBF
100226,227,Gold_Credit_Card,5.47,5.0,CBF
100226,227,Platinum_Credit_Card,93.28,15.0,XGBoost
100226,227,World_Elite_Card,71.59,50.0,XGBoost
100227,228,Gold_Credit_Card,9.94,5.0,CBF
100227,228,Cashback_Card,8.38,5.0,CBF
100227,228,Travel_Rewards_Card,8.13,5.0,CBF
100227,228,Classic_Credit_Card,7.44,5.0,CBF
100227,228,World_Elite_Card,6.79,5.0,CBF
100227,228,Platinum_Credit_Card,6.4,5.0,CBF
100227,228,Titanium_Credit_Card,86.68,40.0,XGBoost
100227,228,Platinum_Credit_Card,35.3,15.0,XGBoost
100228,229,Travel_Rewards_Card,35.25,5.0,CBF
100228,229,Classic_Credit_Card,7.13,5.0,CBF
100228,229,Cashback_Card,6.81,5.0,CBF
100228,229,World_Elite_Card,6.43,5.0,CBF
100228,229,Gold_Credit_Card,5.47,5.0,CBF
100228,229,Platinum_Credit_Card,87.56,15.0,XGBoost
100228,229,World_Elite_Card,61.53,50.0,XGBoost
100229,230,World_Elite_Card,31.67,5.0,CBF
100229,230,Cashback_Card,17.78,5.0,CBF
100229,230,Classic_Credit_Card,15.46,5.0,CBF
100229,230,Gold_Credit_Card,12.53,5.0,CBF
100229,230,Platinum_Credit_Card,95.04,15.0,XGBoost
100230,231,Cashback_Card,20.73,5.0,CBF
100230,231,Travel_Rewards_Card,7.06,5.0,CBF
100230,231,Platinum_Credit_Card,5.47,5.0,CBF
100230,231,Gold_Credit_Card,77.67,40.0,XGBoost
100230,231,Classic_Credit_Card,38.47,10.0,XGBoost
100230,231,Cashback_Card,37.8,25.0,XGBoost
100231,232,Cashback_Card,20.73,5.0,CBF
100231,232,Travel_Rewards_Card,7.06,5.0,CBF
100231,232,Platinum_Credit_Card,5.47,5.0,CBF
100231,232,Gold_Credit_Card,92.85,40.0,XGBoost
100231,232,Cashback_Card,36.88,25.0,XGBoost
100232,233,World_Elite_Card,31.67,5.0,CBF
100232,233,Cashback_Card,17.78,5.0,CBF
100232,233,Classic_Credit_Card,15.46,5.0,CBF
100232,233,Gold_Credit_Card,12.53,5.0,CBF
100232,233,Travel_Rewards_Card,93.74,85.0,XGBoost
100232,233,Platinum_Credit_Card,79.36,15.0,XGBoost
100232,233,Classic_Credit_Card,16.0,10.0,XGBoost
100233,234,Gold_Credit_Card,93.9,40.0,XGBoost
100233,234,Cashback_Card,33.77,25.0,XGBoost
100233,234,Classic_Credit_Card,23.94,10.0,XGBoost
100234,235,Travel_Rewards_Card,25.24,5.0,CBF
100234,235,Cashback_Card,8.67,5.0,CBF
100234,235,Platinum_Credit_Card,6.43,5.0,CBF
100234,235,Platinum_Credit_Card,75.94,15.0,XGBoost
100234,235,World_Elite_Card,69.73,50.0,XGBoost
100235,236,Gold_Credit_Card,9.94,5.0,CBF
100235,236,Cashback_Card,8.38,5.0,CBF
100235,236,Travel_Rewards_Card,8.13,5.0,CBF
100235,236,Classic_Credit_Card,7.44,5.0,CBF
100235,236,World_Elite_Card,6.79,5.0,CBF
100235,236,Platinum_Credit_Card,6.4,5.0,CBF
100235,236,Titanium_Credit_Card,90.1,40.0,XGBoost
100235,236,Platinum_Credit_Card,59.55,15.0,XGBoost
100236,237,Cashback_Card,20.68,5.0,CBF
100236,237,Travel_Rewards_Card,8.32,5.0,CBF
100236,237,Platinum_Credit_Card,7.13,5.0,CBF
100236,237,Classic_Credit_Card,79.04,10.0,XGBoost
100236,237,Cashback_Card,68.13,25.0,XGBoost
100237,238,Cashback_Card,20.73,5.0,CBF
100237,238,Travel_Rewards_Card,7.06,5.0,CBF
100237,238,Platinum_Credit_Card,5.47,5.0,CBF
100237,238,Classic_Credit_Card,77.16,10.0,XGBoost
100237,238,Gold_Credit_Card,73.17,40.0,XGBoost
100237,238,Cashback_Card,25.94,25.0,XGBoost
100238,239,Cashback_Card,20.73,5.0,CBF
100238,239,Travel_Rewards_Card,7.06,5.0,CBF
100238,239,Platinum_Credit_Card,5.47,5.0,CBF
100238,239,Gold_Credit_Card,78.59,40.0,XGBoost
100238,239,Classic_Credit_Card,63.38,10.0,XGBoost
100238,239,Cashback_Card,54.43,25.0,XGBoost
100239,240,Gold_Credit_Card,20.73,5.0,CBF
100239,240,Classic_Credit_Card,20.68,5.0,CBF
100239,240,Travel_Rewards_Card,10.97,5.0,CBF
100239,240,World_Elite_Card,8.67,5.0,CBF
100239,240,Platinum_Credit_Card,6.81,5.0,CBF
100239,240,Cashback_Card,86.65,25.0,XGBoost
100239,240,Gold_Credit_Card,53.52,40.0,XGBoost
100239,240,Classic_Credit_Card,48.16,10.0,XGBoost
100240,241,Platinum_Credit_Card,42.06,5.0,CBF
100240,241,World_Elite_Card,33.91,5.0,CBF
100240,241,Classic_Credit_Card,29.0,5.0,CBF
100240,241,Gold_Credit_Card,27.79,5.0,CBF
100240,241,Cashback_Card,90.6,25.0,XGBoost
100240,241,Travel_Rewards_Card,89.35,85.0,XGBoost
100240,241,Classic_Credit_Card,42.76,10.0,XGBoost
100240,241,Gold_Credit_Card,40.88,40.0,XGBoost
100241,242,Travel_Rewards_Card,35.25,5.0,CBF
100241,242,Classic_Credit_Card,7.13,5.0,CBF
100241,242,Cashback_Card,6.81,5.0,CBF
100241,242,World_Elite_Card,6.43,5.0,CBF
100241,242,Gold_Credit_Card,5.47,5.0,CBF
100241,242,Platinum_Credit_Card,84.81,15.0,XGBoost
100242,243,Cashback_Card,20.68,5.0,CBF
100242,243,Travel_Rewards_Card,8.32,5.0,CBF
100242,243,Platinum_Credit_Card,7.13,5.0,CBF
100242,243,Classic_Credit_Card,86.68,10.0,XGBoost
100242,243,Cashback_Card,76.04,25.0,XGBoost
100242,243,World_Elite_Card,66.7,50.0,XGBoost
100243,244,Travel_Rewards_Card,35.25,5.0,CBF
100243,244,Classic_Credit_Card,7.13,5.0,CBF
100243,244,Cashback_Card,6.81,5.0,CBF
100243,244,World_Elite_Card,6.43,5.0,CBF
100243,244,Gold_Credit_Card,5.47,5.0,CBF
100243,244,Platinum_Credit_Card,77.47,15.0,XGBoost
100243,244,Titanium_Credit_Card,54.57,40.0,XGBoost
100244,245,Platinum_Credit_Card,40.72,5.0,CBF
100244,245,Cashback_Card,31.7,5.0,CBF
100244,245,World_Elite_Card,30.06,5.0,CBF
100244,245,Classic_Credit_Card,12.24,5.0,CBF
100244,245,Gold_Credit_Card,71.24,40.0,XGBoost
100244,245,Platinum_Credit_Card,63.61,15.0,XGBoost
100245,246,Gold_Credit_Card,9.94,5.0,CBF
100245,246,Cashback_Card,8.38,5.0,CBF
100245,246,Travel_Rewards_Card,8.13,5.0,CBF
100245,246,Classic_Credit_Card,7.44,5.0,CBF
100245,246,World_Elite_Card,6.79,5.0,CBF
100245,246,Platinum_Credit_Card,6.4,5.0,CBF
100245,246,Titanium_Credit_Card,93.17,40.0,XGBoost
100245,246,Platinum_Credit_Card,77.96,15.0,XGBoost
100246,247,Cashback_Card,20.68,5.0,CBF
100246,247,Travel_Rewards_Card,8.32,5.0,CBF
100246,247,Platinum_Credit_Card,7.13,5.0,CBF
100246,247,Gold_Credit_Card,78.83,40.0,XGBoost
100246,247,Cashback_Card,37.72,25.0,XGBoost
100246,247,Classic_Credit_Card,24.88,10.0,XGBoost
100247,248,Travel_Rewards_Card,35.25,5.0,CBF
100247,248,Classic_Credit_Card,7.13,5.0,CBF
100247,248,Cashback_Card,6.81,5.0,CBF
100247,248,World_Elite_Card,6.43,5.0,CBF
100247,248,Gold_Credit_Card,5.47,5.0,CBF
100247,248,Platinum_Credit_Card,83.85,15.0,XGBoost
100247,248,Titanium_Credit_Card,67.51,40.0,XGBoost
100248,249,Cashback_Card,20.68,5.0,CBF
100248,249,Travel_Rewards_Card,8.32,5.0,CBF
100248,249,Platinum_Credit_Card,7.13,5.0,CBF
100248,249,Classic_Credit_Card,71.28,10.0,XGBoost
100248,249,Gold_Credit_Card,70.33,40.0,XGBoost
100248,249,Cashback_Card,63.63,25.0,XGBoost
100248,249,Platinum_Credit_Card,15.47,15.0,XGBoost
100249,250,Cashback_Card,20.68,5.0,CBF
100249,250,Travel_Rewards_Card,8.32,5.0,CBF
100249,250,Platinum_Credit_Card,7.13,5.0,CBF
100249,250,Classic_Credit_Card,80.97,10.0,XGBoost
100249,250,Gold_Credit_Card,70.69,40.0,XGBoost
100249,250,Cashback_Card,34.38,25.0,XGBoost
100249,250,Platinum_Credit_Card,21.3,15.0,XGBoost
100250,251,Travel_Rewards_Card,35.25,5.0,CBF
100250,251,Classic_Credit_Card,7.13,5.0,CBF
100250,251,Cashback_Card,6.81,5.0,CBF
100250,251,World_Elite_Card,6.43,5.0,CBF
100250,251,Gold_Credit_Card,5.47,5.0,CBF
100250,251,World_Elite_Card,92.56,50.0,XGBoost
100250,251,Platinum_Credit_Card,18.37,15.0,XGBoost
100251,252,Cashback_Card,20.73,5.0,CBF
100251,252,Travel_Rewards_Card,7.06,5.0,CBF
100251,252,Platinum_Credit_Card,5.47,5.0,CBF
100251,252,Gold_Credit_Card,75.64,40.0,XGBoost
100251,252,Cashback_Card,66.81,25.0,XGBoost
100251,252,Classic_Credit_Card,29.59,10.0,XGBoost
100252,253,Cashback_Card,20.73,5.0,CBF
100252,253,Travel_Rewards_Card,7.06,5.0,CBF
100252,253,Platinum_Credit_Card,5.47,5.0,CBF
100252,253,Gold_Credit_Card,75.53,40.0,XGBoost
100252,253,Cashback_Card,63.46,25.0,XGBoost
100252,253,Classic_Credit_Card,40.14,10.0,XGBoost
100253,254,Travel_Rewards_Card,43.27,5.0,CBF
100253,254,Classic_Credit_Card,29.4,5.0,CBF
100253,254,Platinum_Credit_Card,18.71,5.0,CBF
100253,254,Cashback_Card,79.87,25.0,XGBoost
100253,254,Classic_Credit_Card,73.41,10.0,XGBoost
100253,254,World_Elite_Card,66.49,50.0,XGBoost
100253,254,Gold_Credit_Card,63.19,40.0,XGBoost
100254,255,Cashback_Card,20.68,5.0,CBF
100254,255,Travel_Rewards_Card,8.32,5.0,CBF
100254,255,Platinum_Credit_Card,7.13,5.0,CBF
100254,255,Classic_Credit_Card,74.15,10.0,XGBoost
100255,256,Classic_Credit_Card,43.65,10.0,XGBoost
100255,256,Cashback_Card,31.9,25.0,XGBoost
100256,257,Cashback_Card,29.11,5.0,CBF
100256,257,Travel_Rewards_Card,15.19,5.0,CBF
100256,257,Platinum_Credit_Card,11.87,5.0,CBF
100256,257,World_Elite_Card,11.6,5.0,CBF
100256,257,Classic_Credit_Card,11.35,5.0,CBF
100256,257,Cashback_Card,59.9,25.0,XGBoost
100256,257,Classic_Credit_Card,33.39,10.0,XGBoost
100257,258,Cashback_Card,20.68,5.0,CBF
100257,258,Travel_Rewards_Card,8.32,5.0,CBF
100257,258,Platinum_Credit_Card,7.13,5.0,CBF
100257,258,Cashback_Card,79.87,25.0,XGBoost
100257,258,Classic_Credit_Card,73.41,10.0,XGBoost
100257,258,World_Elite_Card,66.49,50.0,XGBoost
100257,258,Gold_Credit_Card,63.19,40.0,XGBoost
100258,259,Gold_Credit_Card,20.73,5.0,CBF
100258,259,Classic_Credit_Card,20.68,5.0,CBF
100258,259,Travel_Rewards_Card,10.97,5.0,CBF
100258,259,World_Elite_Card,8.67,5.0,CBF
100258,259,Platinum_Credit_Card,6.81,5.0,CBF
100258,259,Cashback_Card,87.55,25.0,XGBoost
100258,259,Gold_Credit_Card,72.89,40.0,XGBoost
100258,259,Classic_Credit_Card,13.99,10.0,XGBoost
100259,260,Gold_Credit_Card,20.73,5.0,CBF
100259,260,Classic_Credit_Card,20.68,5.0,CBF
100259,260,Travel_Rewards_Card,10.97,5.0,CBF
100259,260,World_Elite_Card,8.67,5.0,CBF
100259,260,Platinum_Credit_Card,6.81,5.0,CBF
100259,260,World_Elite_Card,71.66,50.0,XGBoost
100259,260,Gold_Credit_Card,67.46,40.0,XGBoost
100259,260,Cashback_Card,65.51,25.0,XGBoost
100259,260,Classic_Credit_Card,54.13,10.0,XGBoost
100260,261,Classic_Credit_Card,41.07,10.0,XGBoost
100261,262,Travel_Rewards_Card,25.24,5.0,CBF
100261,262,Cashback_Card,8.67,5.0,CBF
100261,262,Platinum_Credit_Card,6.43,5.0,CBF
100261,262,Platinum_Credit_Card,89.26,15.0,XGBoost
100261,262,World_Elite_Card,66.96,50.0,XGBoost
100262,263,Cashback_Card,29.11,5.0,CBF
100262,263,Travel_Rewards_Card,15.19,5.0,CBF
100262,263,Platinum_Credit_Card,11.87,5.0,CBF
100262,263,World_Elite_Card,11.6,5.0,CBF
100262,263,Classic_Credit_Card,11.35,5.0,CBF
100262,263,Titanium_Credit_Card,85.37,40.0,XGBoost
100262,263,Gold_Credit_Card,82.78,40.0,XGBoost
100262,263,Cashback_Card,67.58,25.0,XGBoost
100262,263,Classic_Credit_Card,19.06,10.0,XGBoost
100263,264,Travel_Rewards_Card,35.25,5.0,CBF
100263,264,Classic_Credit_Card,7.13,5.0,CBF
100263,264,Cashback_Card,6.81,5.0,CBF
100263,264,World_Elite_Card,6.43,5.0,CBF
100263,264,Gold_Credit_Card,5.47,5.0,CBF
100263,264,Platinum_Credit_Card,75.99,15.0,XGBoost
100264,265,Platinum_Credit_Card,41.68,5.0,CBF
100264,265,Cashback_Card,19.64,5.0,CBF
100264,265,Classic_Credit_Card,13.13,5.0,CBF
100264,265,Gold_Credit_Card,11.88,5.0,CBF
100264,265,Travel_Rewards_Card,90.1,85.0,XGBoost
100264,265,World_Elite_Card,88.17,50.0,XGBoost
100264,265,Platinum_Credit_Card,68.56,15.0,XGBoost
100265,266,Travel_Rewards_Card,26.36,5.0,CBF
100265,266,Platinum_Credit_Card,19.42,5.0,CBF
100265,266,World_Elite_Card,18.3,5.0,CBF
100265,266,Cashback_Card,78.47,25.0,XGBoost
